workload,candidate,family,rows,repetitions,median_s,p05_s,p95_s,median_reports_per_s,median_us_per_report,coefficient_of_variation,first_in_memory_s,input_ready_rss_kib,process_hwm_kib,new_hwm_increment_kib
risk_score_batch,calibrated_logistic,risk_model,101561,15,0.02879915,0.0258989183,0.031937024099999996,3526527.692657596,0.2835650495761168,0.08149149696752175,0.043351718,201028,278720,70076
controller_online_update,stateless-reference-0.01,stateless_reference,101561,15,0.330218182,0.3291045545,0.3441218994,307557.2622466924,3.251427043845571,0.016372290791895856,0.338218256,196024,196024,0
controller_online_update,proposed-template-047-B0.01,proposed,101561,15,0.333412108,0.3326322022,0.3401189232,304611.0131069385,3.2828753950827583,0.011972675546415049,0.34146967,198116,198116,0
controller_online_update,ewma-template-002-B0.01,ewma,101561,15,0.37098891,0.3674596485,0.3802793463,273757.50935519877,3.6528678331249202,0.012778915361835,0.3718808,194840,194840,0
controller_online_update,n_report-template-000-B0.01,n_report,101561,15,0.335120416,0.33359530670000004,0.33811716680000004,303058.22967228596,3.299695906893394,0.004699434120852502,0.343036866,194892,194892,0
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,101561,15,0.333215319,0.3310770524,0.3415293974,304790.90908782615,3.280937751696025,0.010544940165022172,0.348139098,197024,197024,0
controller_batch_trace,stateless-reference-0.01,stateless_reference,101561,15,0.339834996,0.33910678870000005,0.3412833971,298853.85906517995,3.346117072498301,0.0027752072971004562,0.387673914,198396,227564,29168
controller_batch_trace,proposed-template-047-B0.01,proposed,101561,15,0.349166772,0.345166432,0.3535363252,290866.7380297,3.4380005317001605,0.00890161587804765,0.395517514,196852,226108,29256
controller_batch_trace,ewma-template-002-B0.01,ewma,101561,15,0.372428534,0.3709527848,0.3822508685,272699.2985988555,3.6670428018629195,0.012628301029426635,0.427739102,192652,223932,31280
controller_batch_trace,n_report-template-000-B0.01,n_report,101561,15,0.344414572,0.3415508505,0.3538849796,294880.0900328921,3.391208948316775,0.022416301241364196,0.390495386,194480,223504,29024
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,101561,15,0.343392507,0.3411014516,0.346677344,295757.76386990293,3.3811453904549977,0.0051036386078891285,0.408459748,196308,225324,29016
